filename,FaceOcclusion,gender
database3/database3/m.0281w7l/112-FaceId-0_align.webp,0.25835148,x
database3/database3/m.017m2y/7-FaceId-0_align.webp,0.2670126,x
database3/database3/m.0278nmt/4-FaceId-0_align.webp,0.29823297,x
database3/database3/m.01qzqjj/5-FaceId-0_align.webp,0.29434988,x
database3/database3/m.01l_tjb/29-FaceId-0_align.webp,0.2597375,x
database3/database3/m.026p2nk/49-FaceId-0_align.webp,0.25627875,x
database3/database3/m.01xldv/83-FaceId-0_align.webp,0.27107036,x
database3/database3/m.01vgy27/61-FaceId-0_align.webp,0.26056424,x
database3/database3/m.01m8cgc/22-FaceId-2_align.webp,0.28425598,x
database3/database3/m.01jrnp8/51-FaceId-0_align.webp,0.27206948,x
database3/database3/m.025_j54/10-FaceId-0_align.webp,0.26630682,x
database3/database3/m.018ft2/78-FaceId-0_align.webp,0.17775999,x
database3/database3/m.028njn/37-FaceId-0_align.webp,0.22637883,x
database3/database3/m.026hz77/74-FaceId-0_align.webp,0.30759913,x
database3/database3/m.01ksqk/61-FaceId-0_align.webp,0.27546003,x
database3/database3/m.01r7c3h/36-FaceId-0_align.webp,0.26616666,x
database3/database3/m.024xw1/90-FaceId-0_align.webp,0.2666169,x
database3/database3/m.01s6thb/70-FaceId-1_align.webp,0.28532198,x
database3/database3/m.01qtj67/116-FaceId-0_align.webp,0.25845537,x
database3/database3/m.0263vdv/27-FaceId-0_align.webp,0.20284142,x
database3/database3/m.026l8h/91-FaceId-0_align.webp,0.2387766,x
database3/database3/m.01p59n6/92-FaceId-0_align.webp,0.304692,x
database3/database3/m.0273rrg/22-FaceId-0_align.webp,0.27078813,x
database3/database3/m.01vbq4r/25-FaceId-0_align.webp,0.28269276,x
database3/database3/m.0272fk9/64-FaceId-0_align.webp,0.255664,x
database3/database3/m.01693z/20-FaceId-0_align.webp,0.27918947,x
database3/database3/m.01nq299/93-FaceId-0_align.webp,0.26731727,x
database3/database3/m.027by0j/87-FaceId-0_align.webp,0.30241087,x
database3/database3/m.025zv87/9-FaceId-0_align.webp,0.28404233,x
database3/database3/m.015cbq/68-FaceId-0_align.webp,0.28953245,x
database3/database3/m.01dhhq/11-FaceId-0_align.webp,0.19322196,x
database3/database3/m.01qdbg5/64-FaceId-0_align.webp,0.2870871,x
database3/database3/m.01whr0t/21-FaceId-0_align.webp,0.29336542,x
database3/database3/m.01qrlx/41-FaceId-0_align.webp,0.2555959,x
database3/database3/m.01l1sq/77-FaceId-0_align.webp,0.2878062,x
database3/database3/m.01whkj5/99-FaceId-0_align.webp,0.28979734,x
database3/database3/m.0150rl/114-FaceId-0_align.webp,0.25208664,x
database1/img00001951.webp,0.31780303,x
database3/database3/m.026rv1d/32-FaceId-0_align.webp,0.21936204,x
database3/database3/m.01_8jp/19-FaceId-0_align.webp,0.22703034,x
database3/database3/m.01pjgv3/60-FaceId-0_align.webp,0.27581108,x
database3/database3/m.0161h5/64-FaceId-0_align.webp,0.26860017,x
database3/database3/m.01bj6y/21-FaceId-0_align.webp,0.2447169,x
database3/database3/m.027nv_k/106-FaceId-0_align.webp,0.25917453,x
database3/database3/m.011_3s/95-FaceId-0_align.webp,0.28621513,x
database1/img00010211.webp,0.25229192,x
database3/database3/m.01rz1mp/37-FaceId-0_align.webp,0.27376822,x
database3/database3/m.0277tqm/10-FaceId-0_align.webp,0.25469965,x
database3/database3/m.01qdbg5/14-FaceId-0_align.webp,0.26392612,x
database3/database3/m.01mgyt0/46-FaceId-0_align.webp,0.25934115,x
database3/database3/m.01jgrjn/26-FaceId-0_align.webp,0.22814353,x
database3/database3/m.027xzl1/81-FaceId-0_align.webp,0.28552476,x
database2/database2/train/948.webp,0.2608488,x
database3/database3/m.01v7w6x/5-FaceId-0_align.webp,0.25842232,x
database3/database3/m.01wgjj5/58-FaceId-0_align.webp,0.26123428,x
database3/database3/m.017gxw/15-FaceId-0_align.webp,0.27457157,x
database3/database3/m.01fhjt/71-FaceId-0_align.webp,0.29213223,x
database3/database3/m.01w3ggw/80-FaceId-0_align.webp,0.27609518,x
database3/database3/m.01tkk5c/1-FaceId-0_align.webp,0.29916653,x
database3/database3/m.01hy9mw/83-FaceId-0_align.webp,0.25165448,x
database3/database3/m.016ntp/23-FaceId-0_align.webp,0.21637988,x
database3/database3/m.01tyrty/91-FaceId-0_align.webp,0.28488234,x
database3/database3/m.027j1wx/97-FaceId-0_align.webp,0.2122651,x
database3/database3/m.01rmgp/35-FaceId-0_align.webp,0.26090527,x
database3/database3/m.027k3h0/72-FaceId-0_align.webp,0.2872991,x
database3/database3/m.01_csg/67-FaceId-0_align.webp,0.25501326,x
database3/database3/m.01qr8h/56-FaceId-0_align.webp,0.29337376,x
database3/database3/m.01p0fvs/7-FaceId-0_align.webp,0.27873927,x
database3/database3/m.016ntp/64-FaceId-0_align.webp,0.2636586,x
database3/database3/m.0275bjg/46-FaceId-0_align.webp,0.27508953,x
database3/database3/m.01vylt/79-FaceId-0_align.webp,0.23542424,x
database3/database3/m.01bcq/78-FaceId-0_align.webp,0.29384348,x
database3/database3/m.02g4hb/6-FaceId-0_align.webp,0.30817375,x
database3/database3/m.01l5tm4/51-FaceId-0_align.webp,0.26116404,x
database3/database3/m.01d9m2/64-FaceId-0_align.webp,0.30774933,x
database3/database3/m.024tmw/49-FaceId-0_align.webp,0.27282158,x
database1/img00025511.webp,0.28612855,x
database3/database3/m.01vwpl2/33-FaceId-0_align.webp,0.22257416,x
database3/database3/m.01l8wwt/78-FaceId-0_align.webp,0.24800819,x
database3/database3/m.02766fh/32-FaceId-0_align.webp,0.3025155,x
database3/database3/m.029b_s/3-FaceId-0_align.webp,0.27235124,x
database3/database3/m.01mk2c3/2-FaceId-0_align.webp,0.22778054,x
database3/database3/m.01vylt/17-FaceId-0_align.webp,0.28988978,x
database3/database3/m.01ps1t6/81-FaceId-0_align.webp,0.256789,x
database3/database3/m.01rt5r7/52-FaceId-0_align.webp,0.26403093,x
database3/database3/m.01sm71/64-FaceId-0_align.webp,0.26835164,x
database3/database3/m.02jsgf/102-FaceId-0_align.webp,0.27641666,x
database3/database3/m.027bxf7/43-FaceId-0_align.webp,0.2551294,x
database3/database3/m.02gv8s/69-FaceId-0_align.webp,0.2219119,x
database3/database3/m.01svyr/107-FaceId-0_align.webp,0.25393778,x
database3/database3/m.01n72fw/44-FaceId-0_align.webp,0.27690458,x
database3/database3/m.01phjzr/14-FaceId-0_align.webp,0.30194706,x
database3/database3/m.02862kh/42-FaceId-0_align.webp,0.24393055,x
database3/database3/m.01vsxz3/33-FaceId-0_align.webp,0.27489397,x
database3/database3/m.018qz3/95-FaceId-0_align.webp,0.23152308,x
database3/database3/m.0253kx/58-FaceId-0_align.webp,0.2824548,x
database3/database3/m.01plhz0/103-FaceId-0_align.webp,0.27840552,x
database3/database3/m.01nwjy5/66-FaceId-0_align.webp,0.26054665,x
database3/database3/m.025tk35/54-FaceId-0_align.webp,0.26543936,x
database3/database3/m.01n72fw/63-FaceId-0_align.webp,0.25036806,x
database3/database3/m.01vd451/16-FaceId-0_align.webp,0.25072488,x
database3/database3/m.0274spc/17-FaceId-0_align.webp,0.26639792,x
database3/database3/m.02997g/56-FaceId-0_align.webp,0.26285794,x
database3/database3/m.01p4xhy/28-FaceId-0_align.webp,0.3214073,x
database3/database3/m.015qmd/0-FaceId-0_align.webp,0.29216832,x
database3/database3/m.02dtry/19-FaceId-0_align.webp,0.26458573,x
database3/database3/m.02cgs4/34-FaceId-0_align.webp,0.2659826,x
database3/database3/m.027111/15-FaceId-0_align.webp,0.27557927,x
database3/database3/m.0274zgs/78-FaceId-0_align.webp,0.30739236,x
database3/database3/m.01v5h0k/83-FaceId-0_align.webp,0.29301372,x
database3/database3/m.026_pp4/72-FaceId-0_align.webp,0.29771382,x
database3/database3/m.015882/32-FaceId-0_align.webp,0.28056657,x
database3/database3/m.01f097/55-FaceId-0_align.webp,0.22811523,x
database1/img00002751.webp,0.2561945,x
database3/database3/m.01qh79h/51-FaceId-0_align.webp,0.2502612,x
database3/database3/m.01mq5h/41-FaceId-1_align.webp,0.23735029,x
database3/database3/m.01__yp/102-FaceId-0_align.webp,0.30890262,x
database3/database3/m.01_z4l/33-FaceId-0_align.webp,0.22180498,x
database3/database3/m.01lgvmb/61-FaceId-0_align.webp,0.2871771,x
database3/database3/m.011_3s/39-FaceId-0_align.webp,0.26653954,x
database1/img00004021.webp,0.30860794,x
database3/database3/m.01lmln/61-FaceId-1_align.webp,0.23672745,x
database3/database3/m.025__x2/14-FaceId-0_align.webp,0.27114725,x
database3/database3/m.015k9x/6-FaceId-0_align.webp,0.24022911,x
database3/database3/m.026v437/43-FaceId-0_align.webp,0.28414735,x
database3/database3/m.01k1bkq/40-FaceId-0_align.webp,0.29695806,x
database3/database3/m.01npb9z/118-FaceId-0_align.webp,0.2537631,x
database3/database3/m.01dwcv/52-FaceId-0_align.webp,0.26460093,x
database3/database3/m.01jz79/15-FaceId-0_align.webp,0.2575284,x
database3/database3/m.01ttg5/96-FaceId-0_align.webp,0.2464064,x
database3/database3/m.01jfghw/54-FaceId-0_align.webp,0.23804602,x
database3/database3/m.016vx4/42-FaceId-0_align.webp,0.2766108,x
database3/database3/m.0274sky/74-FaceId-0_align.webp,0.2815323,x
database3/database3/m.01pw50s/81-FaceId-0_align.webp,0.23731475,x
database3/database3/m.027z648/73-FaceId-0_align.webp,0.2576179,x
database3/database3/m.027cw95/15-FaceId-0_align.webp,0.29041582,x
database3/database3/m.01wk5tb/115-FaceId-0_align.webp,0.27889958,x
database3/database3/m.01w3pcl/98-FaceId-0_align.webp,0.1941632,x
database3/database3/m.028r_3/33-FaceId-0_align.webp,0.27070123,x
database3/database3/m.01rxwg7/0-FaceId-0_align.webp,0.25749883,x
database3/database3/m.01w5wf7/66-FaceId-0_align.webp,0.2723882,x
database3/database3/m.0285261/93-FaceId-0_align.webp,0.2774635,x
database3/database3/m.026ln0d/107-FaceId-0_align.webp,0.26869947,x
database3/database3/m.028pj_/35-FaceId-0_align.webp,0.24663584,x
database3/database3/m.027mmdh/10-FaceId-1_align.webp,0.2739942,x
database3/database3/m.015010/94-FaceId-0_align.webp,0.26036164,x
database3/database3/m.01n_l_b/65-FaceId-0_align.webp,0.25197807,x
database3/database3/m.027vmr8/40-FaceId-0_align.webp,0.24224237,x
database3/database3/m.02hff/42-FaceId-0_align.webp,0.27576745,x
database3/database3/m.01dpsv/93-FaceId-0_align.webp,0.26046553,x
database3/database3/m.01wjyq4/8-FaceId-0_align.webp,0.26899052,x
database3/database3/m.02dtg0/8-FaceId-0_align.webp,0.26911727,x
database3/database3/m.0253kx/26-FaceId-0_align.webp,0.27149034,x
database3/database3/m.02dndy/8-FaceId-0_align.webp,0.29051024,x
database3/database3/m.01vc52x/26-FaceId-0_align.webp,0.27541512,x
database3/database3/m.01wl9qr/37-FaceId-0_align.webp,0.2393729,x
database3/database3/m.01h923/73-FaceId-0_align.webp,0.2479989,x
database3/database3/m.027rnnc/99-FaceId-0_align.webp,0.28292775,x
database3/database3/m.01pnrgy/16-FaceId-0_align.webp,0.28383365,x
database3/database3/m.01vhmxz/1-FaceId-0_align.webp,0.2684515,x
database3/database3/m.01q_j4y/81-FaceId-0_align.webp,0.2560629,x
database3/database3/m.027gzsl/9-FaceId-0_align.webp,0.2913447,x
database3/database3/m.01nqhxr/93-FaceId-0_align.webp,0.272437,x
database3/database3/m.01qr0h3/95-FaceId-0_align.webp,0.2687009,x
database3/database3/m.01phjzr/23-FaceId-0_align.webp,0.28416294,x
database3/database3/m.01j_njt/95-FaceId-0_align.webp,0.23732248,x
database3/database3/m.01p7yb/77-FaceId-0_align.webp,0.2777967,x
database3/database3/m.01f2n_/33-FaceId-0_align.webp,0.24882981,x
database3/database3/m.0112yl/56-FaceId-0_align.webp,0.22171251,x
database3/database3/m.01gft0/70-FaceId-0_align.webp,0.2957429,x
database3/database3/m.027g0pd/101-FaceId-0_align.webp,0.26449022,x
database3/database3/m.02j2w7/117-FaceId-0_align.webp,0.21853854,x
database3/database3/m.01cgdq/58-FaceId-0_align.webp,0.27622342,x
database3/database3/m.01qj8f/37-FaceId-0_align.webp,0.2483102,x
database3/database3/m.01tqctz/75-FaceId-0_align.webp,0.22157706,x
database3/database3/m.026j3gs/49-FaceId-0_align.webp,0.25758108,x
database3/database3/m.01lyt7d/111-FaceId-0_align.webp,0.2822708,x
database3/database3/m.01twmx3/55-FaceId-0_align.webp,0.2513659,x
database3/database3/m.025v0yk/103-FaceId-0_align.webp,0.24907668,x
database3/database3/m.01n11bg/21-FaceId-0_align.webp,0.29033273,x
database3/database3/m.01mj8qq/67-FaceId-0_align.webp,0.24101973,x
database3/database3/m.01j5rc/38-FaceId-0_align.webp,0.24536988,x
database3/database3/m.01py4j/110-FaceId-0_align.webp,0.22516145,x
database3/database3/m.0288y2k/4-FaceId-0_align.webp,0.2861567,x
database3/database3/m.0210rf/45-FaceId-0_align.webp,0.27908722,x
database3/database3/m.01px2r/56-FaceId-0_align.webp,0.30663857,x
database3/database3/m.0132sy/22-FaceId-0_align.webp,0.24699362,x
database3/database3/m.01m4qnk/0-FaceId-0_align.webp,0.29127944,x
database3/database3/m.01j4tn/48-FaceId-0_align.webp,0.27727804,x
database3/database3/m.026s3tb/104-FaceId-0_align.webp,0.24293937,x
database1/img00013486.webp,0.28364423,x
database3/database3/m.0263vdv/78-FaceId-1_align.webp,0.29207107,x
database3/database3/m.01lqf5h/24-FaceId-0_align.webp,0.24572988,x
database3/database3/m.014dm6/76-FaceId-0_align.webp,0.25415835,x
database3/database3/m.0274f0x/5-FaceId-0_align.webp,0.28178656,x
database3/database3/m.02ggx1/54-FaceId-0_align.webp,0.24892184,x
database1/img00003579.webp,0.23757805,x
database3/database3/m.01ljrks/33-FaceId-0_align.webp,0.25555918,x
database3/database3/m.01zczf/59-FaceId-0_align.webp,0.2899969,x
database3/database3/m.01r0fmm/121-FaceId-0_align.webp,0.25129515,x
database3/database3/m.01nfnf4/32-FaceId-0_align.webp,0.25650772,x
database3/database3/m.026xg4l/69-FaceId-0_align.webp,0.29520458,x
database3/database3/m.01mt49_/95-FaceId-0_align.webp,0.29154697,x
database3/database3/m.01hw6wq/60-FaceId-0_align.webp,0.25933102,x
database3/database3/m.02bczd/94-FaceId-0_align.webp,0.23842789,x
database3/database3/m.01r7lc9/54-FaceId-0_align.webp,0.22608867,x
database3/database3/m.01p75zl/29-FaceId-0_align.webp,0.27201748,x
database3/database3/m.01h2lk/6-FaceId-0_align.webp,0.23873387,x
database3/database3/m.01w5f4l/16-FaceId-0_align.webp,0.28094354,x
database3/database3/m.01p76n7/94-FaceId-0_align.webp,0.24534494,x
database3/database3/m.01l7q44/86-FaceId-0_align.webp,0.2313605,x
database3/database3/m.027dzpv/49-FaceId-0_align.webp,0.28171614,x
database3/database3/m.0268_7n/2-FaceId-0_align.webp,0.25838375,x
database3/database3/m.01tny5b/35-FaceId-0_align.webp,0.132229,x
database3/database3/m.01vr_1w/76-FaceId-0_align.webp,0.24383318,x
database3/database3/m.026d709/5-FaceId-0_align.webp,0.27661312,x
database3/database3/m.02ljd3/55-FaceId-0_align.webp,0.2712271,x
database3/database3/m.01rmgp/41-FaceId-0_align.webp,0.25805995,x
database3/database3/m.01v9n7z/93-FaceId-0_align.webp,0.3201983,x
database3/database3/m.01kq8vt/95-FaceId-0_align.webp,0.26719692,x
database3/database3/m.01lmb8/108-FaceId-0_align.webp,0.20025815,x
database3/database3/m.01s165z/74-FaceId-0_align.webp,0.2500742,x
database3/database3/m.026lbjf/57-FaceId-0_align.webp,0.2382954,x
database3/database3/m.01rrjyv/21-FaceId-0_align.webp,0.2779172,x
database3/database3/m.01qqj5/4-FaceId-0_align.webp,0.24595985,x
database3/database3/m.026p_sj/112-FaceId-0_align.webp,0.2500884,x
database3/database3/m.01pd1k/12-FaceId-0_align.webp,0.23269133,x
database3/database3/m.01vt06h/73-FaceId-0_align.webp,0.25451893,x
database3/database3/m.02624g/47-FaceId-0_align.webp,0.24624419,x
database3/database3/m.026yyr/76-FaceId-0_align.webp,0.31578004,x
database3/database3/m.01nvtdx/95-FaceId-0_align.webp,0.27051613,x
database3/database3/m.026ysl6/16-FaceId-0_align.webp,0.2656134,x
database3/database3/m.0268tbn/45-FaceId-0_align.webp,0.2862767,x
database3/database3/m.027rk9q/86-FaceId-0_align.webp,0.24878539,x
database3/database3/m.01qzqjj/61-FaceId-0_align.webp,0.2936324,x
database3/database3/m.01kfj9y/73-FaceId-0_align.webp,0.2993145,x
database3/database3/m.01_rmy/24-FaceId-0_align.webp,0.21553797,x
database3/database3/m.025sk9/94-FaceId-0_align.webp,0.30621853,x
database3/database3/m.0268q8k/81-FaceId-0_align.webp,0.2631422,x
database3/database3/m.01mp5g9/89-FaceId-0_align.webp,0.27990308,x
database3/database3/m.01wvd9b/88-FaceId-0_align.webp,0.22944373,x
database3/database3/m.026_1xg/64-FaceId-0_align.webp,0.23973732,x
database3/database3/m.01nmf8f/30-FaceId-0_align.webp,0.26890534,x
database3/database3/m.01mt9mf/64-FaceId-0_align.webp,0.2535218,x
database3/database3/m.01n38r9/51-FaceId-0_align.webp,0.27850807,x
database3/database3/m.02793cx/110-FaceId-0_align.webp,0.27595434,x
database3/database3/m.01c65z/10-FaceId-0_align.webp,0.24317876,x
database3/database3/m.02kvrs/42-FaceId-0_align.webp,0.28274256,x
database3/database3/m.0153vt/46-FaceId-0_align.webp,0.26536092,x
database3/database3/m.01nft8g/9-FaceId-0_align.webp,0.2518527,x
database3/database3/m.01pq8sp/45-FaceId-0_align.webp,0.287327,x
database3/database3/m.027d87l/89-FaceId-0_align.webp,0.23243137,x
database3/database3/m.01wk51/36-FaceId-0_align.webp,0.26947302,x
database3/database3/m.0270f2n/110-FaceId-0_align.webp,0.26456103,x
database1/img00019871.webp,0.25665417,x
database3/database3/m.01b09x/9-FaceId-0_align.webp,0.28226393,x
database3/database3/m.01vzz9y/71-FaceId-0_align.webp,0.26330906,x
database3/database3/m.01dpsv/12-FaceId-0_align.webp,0.28046995,x
database3/database3/m.01n3m1z/17-FaceId-0_align.webp,0.2397797,x
database3/database3/m.0147jt/7-FaceId-0_align.webp,0.23213351,x
database3/database3/m.0275xcm/97-FaceId-0_align.webp,0.2809899,x
database3/database3/m.025tdwc/89-FaceId-1_align.webp,0.2842169,x
database3/database3/m.01jxng/56-FaceId-0_align.webp,0.25507924,x
database3/database3/m.01lhc5f/8-FaceId-0_align.webp,0.19612658,x
database3/database3/m.01qh79h/105-FaceId-0_align.webp,0.20856863,x
database3/database3/m.01p0pfc/13-FaceId-0_align.webp,0.23601857,x
database3/database3/m.024wsh/85-FaceId-0_align.webp,0.26130232,x
database3/database3/m.01n4rc/8-FaceId-0_align.webp,0.27652273,x
database3/database3/m.02654r/99-FaceId-0_align.webp,0.2857819,x
database3/database3/m.01s68gc/37-FaceId-0_align.webp,0.2424053,x
database3/database3/m.01rg618/67-FaceId-0_align.webp,0.2579866,x
database1/img00000103.webp,0.2725225,x
database3/database3/m.026v75k/57-FaceId-0_align.webp,0.26134887,x
database3/database3/m.01l1sq/31-FaceId-0_align.webp,0.27862668,x
database3/database3/m.01w3r5y/4-FaceId-0_align.webp,0.29595068,x
database3/database3/m.016nws/50-FaceId-0_align.webp,0.26369086,x
database1/img00004437.webp,0.22003427,x
database3/database3/m.02784zb/93-FaceId-0_align.webp,0.32688224,x
database3/database3/m.01dxfc/41-FaceId-0_align.webp,0.25517902,x
database3/database3/m.026980w/12-FaceId-0_align.webp,0.26562265,x
database3/database3/m.01kz_yr/40-FaceId-0_align.webp,0.26782516,x
database3/database3/m.01_p6t/111-FaceId-0_align.webp,0.26339749,x
database3/database3/m.026c8yk/79-FaceId-0_align.webp,0.20867285,x
database3/database3/m.01m6tls/82-FaceId-0_align.webp,0.29907504,x
database3/database3/m.01n_l_b/23-FaceId-0_align.webp,0.26182944,x
database3/database3/m.0272sw1/35-FaceId-0_align.webp,0.28439498,x
database1/img00016516.webp,0.27861226,x
database3/database3/m.01hxkv/50-FaceId-0_align.webp,0.23989072,x
database3/database3/m.014r6r/3-FaceId-0_align.webp,0.3051539,x
database3/database3/m.02793cx/54-FaceId-0_align.webp,0.23781504,x
database3/database3/m.01w05t7/52-FaceId-0_align.webp,0.26430842,x
database3/database3/m.01v_zw1/91-FaceId-0_align.webp,0.20685789,x
database3/database3/m.01wbl_r/112-FaceId-0_align.webp,0.2883831,x
database3/database3/m.024y90/65-FaceId-0_align.webp,0.24304554,x
database3/database3/m.01w5_cr/54-FaceId-2_align.webp,0.26095337,x
database3/database3/m.01w6czm/98-FaceId-1_align.webp,0.23827204,x
database3/database3/m.028b5r6/46-FaceId-0_align.webp,0.29810214,x
database3/database3/m.012zrl/29-FaceId-0_align.webp,0.2312676,x
database3/database3/m.025ldg/55-FaceId-0_align.webp,0.31450453,x
database3/database3/m.01m76l/72-FaceId-0_align.webp,0.2604527,x
database3/database3/m.01vvyd8/44-FaceId-0_align.webp,0.296314,x
database3/database3/m.01gw4w/34-FaceId-0_align.webp,0.32658014,x
database3/database3/m.01vrpy/103-FaceId-0_align.webp,0.25881037,x
database3/database3/m.01n4pz5/59-FaceId-0_align.webp,0.28120485,x
