filename,gt,pred,gender,iw
database3/database3/m.02d5lq/83-FaceId-0_align.webp,0.02317100018262863,0.027898970991373062,1.0,0.31454792618751526
database3/database3/m.0283ptv/2-FaceId-0_align.webp,0.02412400022149086,0.017718026414513588,1.0,0.31454792618751526
database3/database3/m.01zgx3/35-FaceId-0_align.webp,0.030154999345541,0.02266046032309532,1.0,0.31454792618751526
database3/database3/m.01tvlxx/60-FaceId-0_align.webp,0.048493001610040665,0.04636182636022568,0.0,0.31454792618751526
database3/database3/m.028k57/12-FaceId-0_align.webp,0.013659000396728516,0.03364467993378639,1.0,0.31454792618751526
database3/database3/m.013qb0/53-FaceId-0_align.webp,0.04847000166773796,0.05463237315416336,1.0,0.31454792618751526
database3/database3/m.01tfyng/38-FaceId-0_align.webp,0.012399000115692616,0.0809614360332489,1.0,0.31454792618751526
database3/database3/m.027t6z1/93-FaceId-0_align.webp,0.02081499993801117,0.03188348561525345,0.0,0.31454792618751526
database3/database3/m.027wjrz/31-FaceId-0_align.webp,0.015790000557899475,0.01188007090240717,1.0,0.31454792618751526
database3/database3/m.0129_w/11-FaceId-0_align.webp,0.018922999501228333,0.019120804965496063,1.0,0.31454792618751526
database3/database3/m.01ltgjc/6-FaceId-0_align.webp,0.018307000398635864,0.02425297349691391,1.0,0.31454792618751526
database3/database3/m.0262r05/33-FaceId-0_align.webp,0.049591999500989914,0.027037858963012695,1.0,0.31454792618751526
database3/database3/m.01hcbh/104-FaceId-0_align.webp,0.002002999885007739,0.01720217801630497,1.0,0.31454792618751526
database3/database3/m.01hy33/61-FaceId-0_align.webp,0.025631999596953392,0.01765172742307186,1.0,0.31454792618751526
database3/database3/m.01y64j/85-FaceId-0_align.webp,0.027379000559449196,0.024339009076356888,1.0,0.31454792618751526
database3/database3/m.028k57/45-FaceId-0_align.webp,0.042883001267910004,0.04610222578048706,1.0,0.31454792618751526
database3/database3/m.028hgg/47-FaceId-0_align.webp,0.037526000291109085,0.03328976780176163,1.0,0.31454792618751526
database3/database3/m.01dfd4/8-FaceId-0_align.webp,0.012238999828696251,0.016978714615106583,1.0,0.31454792618751526
database3/database3/m.015kvb/16-FaceId-0_align.webp,0.0019340000580996275,0.03912932798266411,1.0,0.31454792618751526
database3/database3/m.01hf4p/62-FaceId-0_align.webp,0.021392999216914177,0.026805421337485313,1.0,0.31454792618751526
database3/database3/m.01m8cgc/54-FaceId-0_align.webp,0.004685999825596809,0.05062774941325188,1.0,0.31454792618751526
database3/database3/m.01sthx/59-FaceId-0_align.webp,0.00938200019299984,0.006648407783359289,1.0,0.31454792618751526
database3/database3/m.01sww9/83-FaceId-0_align.webp,0.0028800000436604023,0.01415497250854969,1.0,0.31454792618751526
database3/database3/m.021n3t/37-FaceId-0_align.webp,0.031208999454975128,0.06194651126861572,1.0,0.31454792618751526
database3/database3/m.01v10z/98-FaceId-1_align.webp,0.006175999995321035,0.061791978776454926,1.0,0.31454792618751526
database3/database3/m.012wg/52-FaceId-0_align.webp,0.019231999292969704,0.017349330708384514,1.0,0.31454792618751526
database3/database3/m.01_3_s/86-FaceId-0_align.webp,0.0009210000280290842,0.03205273300409317,1.0,0.31454792618751526
database3/database3/m.01tfn76/94-FaceId-0_align.webp,0.009850000031292439,0.009043863974511623,1.0,0.31454792618751526
database3/database3/m.018009/85-FaceId-0_align.webp,0.042718999087810516,0.05170796439051628,1.0,0.31454792618751526
database3/database3/m.01jjnl/108-FaceId-0_align.webp,0.013887000270187855,0.012357744388282299,1.0,0.31454792618751526
database3/database3/m.026yzl1/19-FaceId-0_align.webp,0.00045399999362416565,0.0040520415641367435,1.0,0.31454792618751526
database3/database3/m.01tvwb/10-FaceId-0_align.webp,0.0075690001249313354,0.0187954381108284,1.0,0.31454792618751526
database3/database3/m.027xl2v/75-FaceId-0_align.webp,0.041783999651670456,0.02899821288883686,1.0,0.31454792618751526
database3/database3/m.01qjhm/93-FaceId-0_align.webp,0.005448999814689159,0.007523636799305677,1.0,0.31454792618751526
database3/database3/m.01l0mh/102-FaceId-0_align.webp,0.0002469999890308827,0.01909726858139038,0.0,0.31454792618751526
database3/database3/m.017yvm/108-FaceId-0_align.webp,0.045768000185489655,0.04322667047381401,1.0,0.31454792618751526
database3/database3/m.01md8y2/91-FaceId-1_align.webp,0.021462000906467438,0.03479228913784027,1.0,0.31454792618751526
database3/database3/m.02fx3c/111-FaceId-0_align.webp,0.008564000017940998,0.004769119434058666,1.0,0.31454792618751526
database3/database3/m.01lm61s/80-FaceId-0_align.webp,0.02167700044810772,0.03257477656006813,1.0,0.31454792618751526
database3/database3/m.01qxhs/32-FaceId-0_align.webp,0.04418199881911278,0.029676904901862144,1.0,0.31454792618751526
database3/database3/m.026pyf/9-FaceId-0_align.webp,0.03213400021195412,0.02180149219930172,1.0,0.31454792618751526
database3/database3/m.01tny5b/37-FaceId-0_align.webp,0.010742000304162502,0.023315776139497757,1.0,0.31454792618751526
database3/database3/m.0287hc6/73-FaceId-4_align.webp,0.011415000073611736,0.01996571198105812,1.0,0.31454792618751526
database3/database3/m.025_80g/8-FaceId-0_align.webp,0.0,0.013736685737967491,1.0,0.31454792618751526
database3/database3/m.01k5qjc/65-FaceId-0_align.webp,0.0006520000169984996,0.016873663291335106,1.0,0.31454792618751526
database3/database3/m.018qn8/47-FaceId-0_align.webp,0.0170889999717474,0.033111438155174255,0.0,0.31454792618751526
database3/database3/m.027kdyp/50-FaceId-0_align.webp,0.00010299999848939478,0.0026503729168325663,1.0,0.31454792618751526
database3/database3/m.01sf8f/13-FaceId-0_align.webp,0.0,0.07370836287736893,1.0,0.31454792618751526
database3/database3/m.0262x0d/112-FaceId-0_align.webp,0.025092000141739845,0.014080868102610111,1.0,0.31454792618751526
database3/database3/m.027w_m5/68-FaceId-0_align.webp,0.04711199924349785,0.02364041469991207,0.0,0.31454792618751526
database3/database3/m.01jj3s/50-FaceId-0_align.webp,0.06046000123023987,0.049781400710344315,1.0,0.8094779253005981
database3/database3/m.02fx62/38-FaceId-0_align.webp,0.005772000178694725,0.039216190576553345,1.0,0.31454792618751526
database3/database3/m.027j3z7/79-FaceId-0_align.webp,0.010156000033020973,0.01893114112317562,1.0,0.31454792618751526
database3/database3/m.01ptq3p/34-FaceId-0_align.webp,0.06844300031661987,0.07278653979301453,1.0,0.8094779253005981
database3/database3/m.01nzv8/41-FaceId-0_align.webp,0.008597999811172485,0.005085870157927275,1.0,0.31454792618751526
database3/database3/m.01n5309/43-FaceId-0_align.webp,0.03850699961185455,0.03684920445084572,1.0,0.31454792618751526
database3/database3/m.01fvnh/32-FaceId-2_align.webp,0.04870099946856499,0.03595433011651039,1.0,0.31454792618751526
database3/database3/m.01qqytf/73-FaceId-0_align.webp,0.04733100160956383,0.05054005980491638,1.0,0.31454792618751526
database3/database3/m.02f272/84-FaceId-0_align.webp,0.0032029999420046806,0.022062096744775772,1.0,0.31454792618751526
database3/database3/m.0278550/109-FaceId-1_align.webp,0.00875100027769804,0.038572344928979874,1.0,0.31454792618751526
database3/database3/m.012j8z/108-FaceId-0_align.webp,0.028140999376773834,0.03883063420653343,1.0,0.31454792618751526
database3/database3/m.021c0_/112-FaceId-1_align.webp,0.0022640000097453594,0.12071999907493591,1.0,0.31454792618751526
database3/database3/m.01kwqcm/55-FaceId-0_align.webp,0.02184000052511692,0.023170573636889458,1.0,0.31454792618751526
database3/database3/m.02f0kn/3-FaceId-0_align.webp,0.036660999059677124,0.03609301522374153,1.0,0.31454792618751526
database3/database3/m.01ny4h/54-FaceId-0_align.webp,0.04631400108337402,0.03285717964172363,1.0,0.31454792618751526
database3/database3/m.026p8dx/26-FaceId-0_align.webp,0.0035540000535547733,0.017199130728840828,1.0,0.31454792618751526
database1/img00015688.webp,0.03305400162935257,0.040002141147851944,0.0,0.31454792618751526
database3/database3/m.0277c3/60-FaceId-0_align.webp,0.0,0.0077297743409872055,0.0,0.31454792618751526
database3/database3/m.0150j5/30-FaceId-0_align.webp,0.04504600167274475,0.02918846905231476,1.0,0.31454792618751526
database3/database3/m.01k9wl/86-FaceId-0_align.webp,0.004941000137478113,0.04788002744317055,1.0,0.31454792618751526
database3/database3/m.01hzk8/34-FaceId-0_align.webp,0.04001300036907196,0.03389729559421539,1.0,0.31454792618751526
database3/database3/m.01xcrk/90-FaceId-0_align.webp,0.0010979999788105488,0.0076978085562586784,1.0,0.31454792618751526
database3/database3/m.01pdzp/24-FaceId-0_align.webp,0.00047599998652003706,0.01227554865181446,1.0,0.31454792618751526
database3/database3/m.01s83h/28-FaceId-0_align.webp,0.014295999892055988,0.05060248449444771,1.0,0.31454792618751526
database3/database3/m.027g1kl/54-FaceId-0_align.webp,0.051430001854896545,0.09808910638093948,1.0,0.8094779253005981
database3/database3/m.0170qf/91-FaceId-0_align.webp,0.026698999106884003,0.017126265913248062,1.0,0.31454792618751526
database3/database3/m.01f72z/22-FaceId-0_align.webp,0.0011109999613836408,0.09783519804477692,1.0,0.31454792618751526
database3/database3/m.027lrb/66-FaceId-0_align.webp,0.002643000101670623,0.013489260338246822,1.0,0.31454792618751526
database3/database3/m.01_j71/70-FaceId-0_align.webp,0.009212000295519829,0.037772439420223236,0.0,0.31454792618751526
database3/database3/m.01rslv4/116-FaceId-0_align.webp,0.031668998301029205,0.03720027208328247,0.0,0.31454792618751526
database3/database3/m.01mv3x/36-FaceId-0_align.webp,0.00228299992159009,0.020311536267399788,1.0,0.31454792618751526
database3/database3/m.018zm2/87-FaceId-0_align.webp,0.016481999307870865,0.013325152918696404,1.0,0.31454792618751526
database3/database3/m.01_3th/36-FaceId-0_align.webp,0.0037899999879300594,0.00976636353880167,1.0,0.31454792618751526
database1/img00007212.webp,0.07426200062036514,0.058143250644207,0.0,0.8094779253005981
database3/database3/m.023kzp/87-FaceId-0_align.webp,0.042904000729322433,0.03141702711582184,1.0,0.31454792618751526
database3/database3/m.01nyfmy/33-FaceId-0_align.webp,0.00037299998803064227,0.005718313157558441,1.0,0.31454792618751526
database3/database3/m.016nvy/47-FaceId-0_align.webp,0.03570599853992462,0.027972254902124405,0.0,0.31454792618751526
database1/img00006505.webp,0.02044299989938736,0.013020586222410202,1.0,0.31454792618751526
database3/database3/m.01pc_z/55-FaceId-0_align.webp,0.07485400140285492,0.054776839911937714,0.0,0.8094779253005981
database3/database3/m.017gzy/60-FaceId-0_align.webp,0.05133900046348572,0.10921330749988556,1.0,0.8094779253005981
database3/database3/m.01v054/70-FaceId-0_align.webp,0.06647799909114838,0.07003863900899887,1.0,0.8094779253005981
database3/database3/m.01j9g6/67-FaceId-0_align.webp,0.035270001739263535,0.06800936907529831,1.0,0.31454792618751526
database3/database3/m.01nqfh_/56-FaceId-0_align.webp,0.007606999948620796,0.005742945242673159,1.0,0.31454792618751526
database3/database3/m.01w809q/2-FaceId-0_align.webp,0.14668500423431396,0.13769689202308655,0.0,1.2529618740081787
database3/database3/m.027_fk6/4-FaceId-0_align.webp,0.06526099890470505,0.06936689466238022,1.0,0.8094779253005981
database3/database3/m.01mz6xp/18-FaceId-0_align.webp,0.055633001029491425,0.045282308012247086,1.0,0.8094779253005981
database3/database3/m.01w0kw4/41-FaceId-0_align.webp,0.06939099729061127,0.08072172105312347,1.0,0.8094779253005981
database3/database3/m.014h_s/12-FaceId-0_align.webp,0.0843299999833107,0.1615041047334671,0.0,0.8094779253005981
database3/database3/m.01qzxf/82-FaceId-0_align.webp,0.014519000425934792,0.01380913332104683,1.0,0.31454792618751526
database3/database3/m.022p5t/66-FaceId-0_align.webp,0.0386819988489151,0.032492008060216904,0.0,0.31454792618751526
database3/database3/m.01n5sf_/42-FaceId-0_align.webp,0.05795000120997429,0.06372921913862228,1.0,0.8094779253005981
database3/database3/m.01w3yhw/86-FaceId-0_align.webp,0.013856999576091766,0.037574417889118195,0.0,0.31454792618751526
database3/database3/m.021fyn/100-FaceId-0_align.webp,0.003622000105679035,0.012384333647787571,1.0,0.31454792618751526
database3/database3/m.01hld8/54-FaceId-0_align.webp,0.004310999996960163,0.10553225129842758,0.0,0.31454792618751526
database3/database3/m.01yr5x/40-FaceId-0_align.webp,0.00043200000072829425,0.013511634431779385,1.0,0.31454792618751526
database3/database3/m.01v4yz6/85-FaceId-0_align.webp,0.02349199913442135,0.016667401418089867,1.0,0.31454792618751526
database3/database3/m.01vnhm/73-FaceId-0_align.webp,0.03508700057864189,0.05074305459856987,1.0,0.31454792618751526
database3/database3/m.02692v7/45-FaceId-0_align.webp,0.06318599730730057,0.04942144453525543,1.0,0.8094779253005981
database3/database3/m.01jhrs/74-FaceId-0_align.webp,0.013623000122606754,0.01844840869307518,1.0,0.31454792618751526
database3/database3/m.024p5b/74-FaceId-0_align.webp,0.014666999690234661,0.007255889475345612,1.0,0.31454792618751526
database3/database3/m.016db7/4-FaceId-0_align.webp,0.00634300010278821,0.010925873182713985,1.0,0.31454792618751526
database3/database3/m.01_4hh/21-FaceId-0_align.webp,0.01815900020301342,0.014339764602482319,1.0,0.31454792618751526
database3/database3/m.0150t6/36-FaceId-0_align.webp,0.01766899973154068,0.008427693508565426,1.0,0.31454792618751526
database3/database3/m.01n0fyl/67-FaceId-0_align.webp,0.031560998409986496,0.021664585918188095,1.0,0.31454792618751526
database3/database3/m.02l81x/3-FaceId-0_align.webp,0.04241799935698509,0.07128775119781494,0.0,0.31454792618751526
database3/database3/m.01bz9g/34-FaceId-0_align.webp,0.07834699749946594,0.0662672147154808,1.0,0.8094779253005981
database3/database3/m.026tc_4/123-FaceId-0_align.webp,0.019214000552892685,0.03308532387018204,1.0,0.31454792618751526
database3/database3/m.01nbtl8/63-FaceId-0_align.webp,0.04218599945306778,0.04518526419997215,0.0,0.31454792618751526
database3/database3/m.026tc_4/32-FaceId-0_align.webp,0.028516000136733055,0.032882776111364365,1.0,0.31454792618751526
database3/database3/m.01n__m/99-FaceId-0_align.webp,0.010885999538004398,0.01599099673330784,1.0,0.31454792618751526
database3/database3/m.0141qv/62-FaceId-0_align.webp,0.0377810001373291,0.05486674606800079,1.0,0.31454792618751526
database3/database3/m.02dk8v/62-FaceId-0_align.webp,0.030544999986886978,0.04782559350132942,1.0,0.31454792618751526
database3/database3/m.01gc7h/16-FaceId-0_align.webp,0.06349299848079681,0.0420258492231369,1.0,0.8094779253005981
database3/database3/m.01_j71/55-FaceId-0_align.webp,0.04815800115466118,0.07028588652610779,0.0,0.31454792618751526
database3/database3/m.01qjvr6/59-FaceId-0_align.webp,0.023180000483989716,0.021044570952653885,1.0,0.31454792618751526
database3/database3/m.01p0vf/60-FaceId-0_align.webp,0.0849509984254837,0.10094287246465683,1.0,0.8094779253005981
database3/database3/m.0263z8q/49-FaceId-0_align.webp,0.024986999109387398,0.039855945855379105,1.0,0.31454792618751526
database3/database3/m.0276jmv/55-FaceId-0_align.webp,0.006936999969184399,0.006202719174325466,1.0,0.31454792618751526
database3/database3/m.027rg37/117-FaceId-0_align.webp,0.025179000571370125,0.014181196689605713,1.0,0.31454792618751526
database3/database3/m.02lsc1/78-FaceId-0_align.webp,0.06040000170469284,0.03471338748931885,1.0,0.8094779253005981
database3/database3/m.01p50g/52-FaceId-0_align.webp,0.018302999436855316,0.013151617720723152,1.0,0.31454792618751526
database3/database3/m.01gx5f/9-FaceId-0_align.webp,0.0003129999968223274,0.006313697900623083,1.0,0.31454792618751526
database1/img00021163.webp,0.01119999960064888,0.009812652133405209,1.0,0.31454792618751526
database3/database3/m.013xhr/22-FaceId-0_align.webp,0.018807999789714813,0.045721955597400665,1.0,0.31454792618751526
database3/database3/m.01hs26/68-FaceId-0_align.webp,0.02085999958217144,0.01601216197013855,1.0,0.31454792618751526
database3/database3/m.01pft8w/79-FaceId-0_align.webp,0.07794799655675888,0.06119895353913307,1.0,0.8094779253005981
database3/database3/m.026h80g/27-FaceId-0_align.webp,0.019850999116897583,0.020778898149728775,1.0,0.31454792618751526
database3/database3/m.01tpjw6/23-FaceId-0_align.webp,0.08410599827766418,0.09031781554222107,1.0,0.8094779253005981
database3/database3/m.01b_88/46-FaceId-0_align.webp,0.01996699906885624,0.014608115889132023,1.0,0.31454792618751526
database3/database3/m.016j4q/80-FaceId-0_align.webp,0.012036999687552452,0.02647946961224079,1.0,0.31454792618751526
database3/database3/m.02hcs/76-FaceId-0_align.webp,0.036320000886917114,0.021628081798553467,1.0,0.31454792618751526
database3/database3/m.01lp91h/117-FaceId-0_align.webp,0.040709998458623886,0.0461290180683136,0.0,0.31454792618751526
database3/database3/m.017zy5/66-FaceId-0_align.webp,0.02352900058031082,0.029460543766617775,1.0,0.31454792618751526
database3/database3/m.02754p/15-FaceId-0_align.webp,0.005541999824345112,0.020044775679707527,1.0,0.31454792618751526
database3/database3/m.01l_nh/94-FaceId-0_align.webp,0.020430000498890877,0.05648528039455414,1.0,0.31454792618751526
database3/database3/m.01x5bs/44-FaceId-0_align.webp,0.026057999581098557,0.04401697218418121,1.0,0.31454792618751526
database3/database3/m.026kr2z/104-FaceId-0_align.webp,0.024041999131441116,0.01783182844519615,1.0,0.31454792618751526
database3/database3/m.026vgtq/4-FaceId-0_align.webp,0.010684000328183174,0.007931191474199295,1.0,0.31454792618751526
